Sentence #,Word,Tag
sentence-1038,đc,I-PERFORMANCE
sentence-1039,máy,B-GENERAL
sentence-1039,ok,I-GENERAL
sentence-1039,tot,I-GENERAL
sentence-1039,hơn,I-GENERAL
sentence-1039,mong_đợi,I-GENERAL
sentence-1039,,0
sentence-1039,bin,B-BATTERY
sentence-1039,trâu,I-BATTERY
sentence-1039,,0
sentence-1039,chụp,B-CAMERA
sentence-1039,hình,I-CAMERA
sentence-1039,sắc,I-CAMERA
sentence-1039,nét,I-CAMERA
sentence-1039,,0
sentence-1039,nhan,B-SER&ACC
sentence-1039,viên,I-SER&ACC
sentence-1039,nhiệt_tình,I-SER&ACC
sentence-1039,de,I-SER&ACC
sentence-1039,thương,I-SER&ACC
sentence-1040,ổn,B-GENERAL
sentence-1040,so,0
sentence-1040,với,0
sentence-1040,mức,0
sentence-1040,giá,0
sentence-1040,cảm_ứng,B-FEATURES
sentence-1040,vân,I-FEATURES
sentence-1040,tay,I-FEATURES
sentence-1040,ko,I-FEATURES
sentence-1040,nhạy,I-FEATURES
sentence-1040,cho,I-FEATURES
sentence-1040,lắm,I-FEATURES
sentence-1040,nhưng,I-FEATURES
sentence-1040,vẫn,I-FEATURES
sentence-1040,khá,I-FEATURES
sentence-1040,ổn,I-FEATURES
sentence-1040,,0
sentence-1040,pin_trâu,B-BATTERY
sentence-1040,,0
sentence-1040,loa,B-FEATURES
sentence-1040,cũng,I-FEATURES
sentence-1040,ok,I-FEATURES
sentence-1040,có,I-FEATURES
sentence-1040,cái,I-FEATURES
sentence-1040,màn_hình,I-FEATURES
sentence-1040,không,I-FEATURES
sentence-1040,tắt,I-FEATURES
sentence-1040,đc,I-FEATURES
sentence-1040,chức_năng,I-FEATURES
sentence-1040,2,I-FEATURES
sentence-1040,chạm,I-FEATURES
sentence-1041,chơi,B-PERFORMANCE
sentence-1041,game,I-PERFORMANCE
sentence-1041,còn,I-PERFORMANCE
sentence-1041,đc,I-PERFORMANCE
sentence-1041,đc,I-PERFORMANCE
sentence-1041,càng,I-PERFORMANCE
sentence-1041,ngày_càng,I-PERFORMANCE
sentence-1041,dở,I-PERFORMANCE
sentence-1041,hở,I-PERFORMANCE
sentence-1041,máy,I-PERFORMANCE
sentence-1041,nóng,I-PERFORMANCE
sentence-1041,1,I-PERFORMANCE
sentence-1041,tí,I-PERFORMANCE
sentence-1041,là,I-PERFORMANCE
sentence-1041,chơi,I-PERFORMANCE
sentence-1041,lag,I-PERFORMANCE
sentence-1041,k,I-PERFORMANCE
sentence-1041,thê,I-PERFORMANCE
sentence-1041,tả,I-PERFORMANCE
sentence-1041,nổi,I-PERFORMANCE
sentence-1041,,0
sentence-1041,qua,B-GENERAL
sentence-1041,dở,I-GENERAL
sentence-1043,nhìn_chung,B-DESIGN
sentence-1043,máy,I-DESIGN
sentence-1043,đẹp,I-DESIGN
sentence-1043,rất,I-DESIGN
sentence-1043,thich,I-DESIGN
sentence-1043,,0
sentence-1043,không,B-GENERAL
sentence-1043,có,I-GENERAL
sentence-1043,chỗ,I-GENERAL
sentence-1043,nào,I-GENERAL
sentence-1043,để,I-GENERAL
sentence-1043,chê,I-GENERAL
sentence-1043,dc,I-GENERAL
sentence-1043,nhưng,0
sentence-1043,có,0
sentence-1043,1,0
sentence-1043,điểm,0
sentence-1043,là,0
sentence-1043,camera,B-CAMERA
sentence-1043,trước,I-CAMERA
sentence-1043,rất,I-CAMERA
sentence-1043,xấu,I-CAMERA
sentence-1044,top,B-GENERAL
sentence-1044,110,I-GENERAL
sentence-1044,với,0
sentence-1044,mức,0
sentence-1044,giá,0
sentence-1044,này,0
sentence-1044,android,B-PERFORMANCE
sentence-1044,tốt,I-PERFORMANCE
sentence-1044,nhất,I-PERFORMANCE
sentence-1044,có,0
sentence-1044,gọn_nhẹ,B-DESIGN
sentence-1044,,0
sentence-1044,nhanh,B-PERFORMANCE
sentence-1044,,0
sentence-1044,đẹp,B-DESIGN
sentence-1044,4,0
sentence-1044,128,0
sentence-1044,mình,0
sentence-1044,dùng,0
sentence-1044,được,0
sentence-1044,2,0
sentence-1044,tháng,0
sentence-1044,mọi,B-GENERAL
sentence-1044,chuyện,I-GENERAL
sentence-1044,vẫn,I-GENERAL
sentence-1044,ổn,I-GENERAL
sentence-1046,máy,B-GENERAL
sentence-1046,ngon,I-GENERAL
sentence-1046,,0
sentence-1046,mượt,B-PERFORMANCE
sentence-1046,camera,B-CAMERA
sentence-1046,đẹp,I-CAMERA
sentence-1046,vân,B-FEATURES
sentence-1046,tay,I-FEATURES
sentence-1046,ok,I-FEATURES
sentence-1046,ổn,I-FEATURES
sentence-1046,trong,0
sentence-1046,tầm,0
sentence-1046,giá,0
sentence-1046,xứng_đáng,0
sentence-1046,cho,0
sentence-1046,5sao,0
sentence-1046,nhân_viên,B-SER&ACC
sentence-1046,tư_vấn,I-SER&ACC
sentence-1046,nhiệt_tình,I-SER&ACC
sentence-1047,sản_phẩm,B-PERFORMANCE
sentence-1047,dùng,I-PERFORMANCE
sentence-1047,nóng,I-PERFORMANCE
sentence-1047,máy,I-PERFORMANCE
sentence-1047,và,0
sentence-1047,nhanh,B-BATTERY
sentence-1047,hết,I-BATTERY
sentence-1047,pin,I-BATTERY
sentence-1047,pin,I-BATTERY
sentence-1047,tụt,I-BATTERY
sentence-1047,nhanh,I-BATTERY
sentence-1047,mặc_dù,I-BATTERY
sentence-1047,không,I-BATTERY
sentence-1047,dùng,I-BATTERY
sentence-1047,từ,I-BATTERY
sentence-1047,20,I-BATTERY
sentence-1047,xuống,I-BATTERY
sentence-1048,dùng,B-BATTERY
sentence-1048,còn,I-BATTERY
sentence-1048,4,I-BATTERY
sentence-1048,pin,I-BATTERY
sentence-1048,sạc,I-BATTERY
sentence-1048,1h12,I-BATTERY
sentence-1048,là,I-BATTERY
sentence-1048,đầy,I-BATTERY
sentence-1048,pin,I-BATTERY
sentence-1048,quá,I-BATTERY
sentence-1048,nhanh,I-BATTERY
sentence-1048,,0
sentence-1048,game,B-PERFORMANCE
sentence-1048,thì,I-PERFORMANCE
sentence-1048,full,I-PERFORMANCE
sentence-1048,hd,I-PERFORMANCE
sentence-1048,bao,I-PERFORMANCE
sentence-1048,mượt,I-PERFORMANCE
sentence-1048,luôn,I-PERFORMANCE
sentence-1048,nha,I-PERFORMANCE
sentence-1048,,0
sentence-1048,đặt,B-SER&ACC
sentence-1048,trước,I-SER&ACC
sentence-1048,nên,I-SER&ACC
sentence-1048,được,I-SER&ACC
sentence-1048,bộ,I-SER&ACC
sentence-1048,tai_nghe,I-SER&ACC
sentence-1048,khá,I-SER&ACC
sentence-1048,ok,I-SER&ACC
sentence-1049,máy,B-FEATURES
sentence-1049,sao,I-FEATURES
sentence-1049,nhanh,I-FEATURES
sentence-1049,tuột,I-FEATURES
sentence-1049,pin,I-FEATURES
sentence-1049,vậy,I-FEATURES
sentence-1049,nhỉ,I-FEATURES
sentence-1049,pin,I-FEATURES
sentence-1049,sử_dụng,I-FEATURES
sentence-1049,8p,I-FEATURES
sentence-1049,hết,I-FEATURES
sentence-1049,10,I-FEATURES
sentence-1049,pin,I-FEATURES
sentence-1049,là,I-FEATURES
sentence-1049,sao,I-FEATURES
sentence-1050,hoạt_động,B-PERFORMANCE
sentence-1050,êm,I-PERFORMANCE
sentence-1050,không,I-PERFORMANCE
sentence-1050,bị,I-PERFORMANCE
sentence-1050,nóng,I-PERFORMANCE
sentence-1050,máy,I-PERFORMANCE
sentence-1050,,0
sentence-1050,sang_trọng,B-DESIGN
sentence-1050,và,0
sentence-1050,nhanh,B-PERFORMANCE
sentence-1050,đặc_biệt,I-PERFORMANCE
sentence-1050,cài,I-PERFORMANCE
sentence-1050,ứng_dụng,I-PERFORMANCE
sentence-1050,nặng,I-PERFORMANCE
sentence-1050,nhưng,I-PERFORMANCE
sentence-1050,máy,I-PERFORMANCE
sentence-1050,vẫn,I-PERFORMANCE
sentence-1050,không,I-PERFORMANCE
sentence-1050,bị,I-PERFORMANCE
sentence-1050,lắc,I-PERFORMANCE
sentence-1051,khi,B-PERFORMANCE
sentence-1051,cập_nhật,I-PERFORMANCE
sentence-1051,phiên_bản,I-PERFORMANCE
sentence-1051,mới,I-PERFORMANCE
sentence-1051,thi,I-PERFORMANCE
sentence-1051,quá,I-PERFORMANCE
sentence-1051,ok,I-PERFORMANCE
sentence-1051,,0
sentence-1051,pin,B-BATTERY
sentence-1051,xài,I-BATTERY
sentence-1051,được,I-BATTERY
sentence-1051,ngày,I-BATTERY
sentence-1051,rưỡi,I-BATTERY
sentence-1051,quá_sức,I-BATTERY
sentence-1051,mong_đợi,I-BATTERY
sentence-1051,,0
sentence-1051,good,B-GENERAL
sentence-1052,máy,B-GENERAL
sentence-1052,sử_dụng,I-GENERAL
sentence-1052,tuyệt_vời,I-GENERAL
sentence-1052,,0
sentence-1052,sạc,B-BATTERY
sentence-1052,siêu,I-BATTERY
sentence-1052,nhanh,I-BATTERY
sentence-1052,,0
sentence-1052,cầm,B-DESIGN
sentence-1052,máy,I-DESIGN
sentence-1052,nhẹ_nhàng,I-DESIGN
sentence-1052,,0
sentence-1052,chơi,B-PERFORMANCE
sentence-1052,game,I-PERFORMANCE
sentence-1052,cực,I-PERFORMANCE
sentence-1052,mượt,I-PERFORMANCE
sentence-1053,điện_thoại,B-FEATURES
sentence-1053,rất,I-FEATURES
sentence-1053,yếu,I-FEATURES
sentence-1053,sóng,I-FEATURES
sentence-1053,vào,I-FEATURES
sentence-1053,mạng,I-FEATURES
sentence-1053,thì,I-FEATURES
sentence-1053,chậm,I-FEATURES
sentence-1053,như,I-FEATURES
sentence-1053,rùa,I-FEATURES
sentence-1053,mặc_dù,I-FEATURES
sentence-1053,có,I-FEATURES
sentence-1053,4g,I-FEATURES
sentence-1053,nhưng,I-FEATURES
sentence-1053,vào,I-FEATURES
sentence-1053,mạng,I-FEATURES
sentence-1053,rất,I-FEATURES
sentence-1053,chậm,I-FEATURES
sentence-1053,lỗ,0
sentence-1053,xem,0
sentence-1053,được,0
sentence-1053,video,0
sentence-1053,mặc_dù,0
sentence-1053,xem,0
sentence-1053,ở,0
sentence-1053,chế_độ,0
sentence-1053,thấp,0
sentence-1053,nhất,0
sentence-1053,đã,0
sentence-1053,cập_nhật,0
sentence-1053,hết,0
sentence-1053,các,0
sentence-1053,phiên_bản,0
sentence-1053,mới,0
sentence-1053,cũng,0
sentence-1053,không,0
sentence-1053,thấy,0
sentence-1053,thay_đổi,0
sentence-1053,gì,0
sentence-1053,mong,0
sentence-1053,nhà,0
sentence-1053,sản_xuất,0
sentence-1053,khắc_phục,0
sentence-1053,lại,0
sentence-1053,lỗi,B-FEATURES
sentence-1053,vào,I-FEATURES
sentence-1053,mạng,I-FEATURES
sentence-1053,rất,I-FEATURES
sentence-1053,yếu,I-FEATURES
sentence-1053,sóng,I-FEATURES
sentence-1053,cũng,I-FEATURES
sentence-1053,vậy,I-FEATURES
sentence-1053,mua,0
sentence-1053,thì,0
sentence-1053,đắt,B-PRICE
sentence-1054,đem,0
sentence-1054,ra,0
sentence-1054,thế_giới,0
sentence-1054,di_động,0
sentence-1054,thì,0
sentence-1054,nhân_viên,0
sentence-1054,bảo,0
sentence-1054,các,0
sentence-1054,dòng,0
sentence-1054,máy,0
sentence-1054,samsung,0
sentence-1054,hiện_nay,0
sentence-1054,màn_hình,0
sentence-1054,điều,0
sentence-1054,bị,0
sentence-1054,vàng,0
sentence-1054,như,0
sentence-1054,vậy,0
sentence-1054,quá,0
sentence-1054,thất_vọng,0
sentence-1054,camera,B-CAMERA
sentence-1054,trước,I-CAMERA
sentence-1054,và,I-CAMERA
sentence-1054,sau,I-CAMERA
sentence-1054,chụp,I-CAMERA
sentence-1054,hình_như,I-CAMERA
sentence-1054,bị,I-CAMERA
sentence-1054,vàng,I-CAMERA
sentence-1054,da,I-CAMERA
sentence-1054,gọi,I-CAMERA
sentence-1054,điện,I-CAMERA
sentence-1054,zalo,I-CAMERA
sentence-1054,thì,I-CAMERA
sentence-1054,khuôn_mặt,I-CAMERA
sentence-1054,vàng,I-CAMERA
sentence-1054,khe,I-CAMERA
sentence-1054,luôn,I-CAMERA
sentence-1055,,0
sentence-1055,máy,B-BATTERY
sentence-1055,nhanh,I-BATTERY
sentence-1055,hết,I-BATTERY
sentence-1055,pin,I-BATTERY
sentence-1055,quá,I-BATTERY
sentence-1055,từ,I-BATTERY
sentence-1055,sáng,I-BATTERY
sentence-1055,đến,I-BATTERY
sentence-1055,tối,I-BATTERY
sentence-1055,chẳng,I-BATTERY
sentence-1055,đụng,I-BATTERY
sentence-1055,tới,I-BATTERY
sentence-1055,bao_nhiêu,I-BATTERY
sentence-1055,mà,I-BATTERY
sentence-1055,hết,I-BATTERY
sentence-1055,40,I-BATTERY
sentence-1055,lần,I-BATTERY
sentence-1056,chạy,B-PERFORMANCE
sentence-1056,mượt,I-PERFORMANCE
sentence-1056,,0
sentence-1056,thiết_kế,B-DESIGN
sentence-1056,đẹp,I-DESIGN
sentence-1056,,0
sentence-1056,pin,B-BATTERY
sentence-1056,xài,I-BATTERY
sentence-1056,rất,I-BATTERY
sentence-1056,ok,I-BATTERY
sentence-1056,,0
sentence-1056,ios,B-PERFORMANCE
sentence-1056,vẫn,I-PERFORMANCE
sentence-1056,cứ,I-PERFORMANCE
sentence-1056,ngon,I-PERFORMANCE
sentence-1056,nhất,I-PERFORMANCE
sentence-1057,máy_tự,B-PERFORMANCE
sentence-1057,khởi_động,I-PERFORMANCE
sentence-1057,lại,I-PERFORMANCE
sentence-1057,,0
sentence-1057,vân,B-FEATURES
sentence-1057,tay,I-FEATURES
sentence-1057,chạm,I-FEATURES
sentence-1057,nóng_hổi,I-FEATURES
sentence-1057,,0
sentence-1057,nhiều,B-PERFORMANCE
sentence-1057,khi,I-PERFORMANCE
sentence-1057,máy,I-PERFORMANCE
sentence-1057,bị,I-PERFORMANCE
sentence-1057,đơ,I-PERFORMANCE
sentence-1057,mở,I-PERFORMANCE
sentence-1057,khoá,I-PERFORMANCE
sentence-1057,không,I-PERFORMANCE
sentence-1057,được,I-PERFORMANCE
sentence-1058,sản_phẩm,B-GENERAL
sentence-1058,tốt,I-GENERAL
sentence-1058,dùng,I-GENERAL
sentence-1058,oke,I-GENERAL
sentence-1058,,0
sentence-1058,cam,B-CAMERA
sentence-1058,chụp,I-CAMERA
sentence-1058,siêu,I-CAMERA
sentence-1058,đẹp,I-CAMERA
sentence-1058,pin,B-BATTERY
sentence-1058,tốt,I-BATTERY
sentence-1058,thấy,B-PERFORMANCE
sentence-1058,cấu_hình,I-PERFORMANCE
sentence-1058,cao,I-PERFORMANCE
sentence-1058,chơi,I-PERFORMANCE
sentence-1058,game,I-PERFORMANCE
sentence-1058,mượt,I-PERFORMANCE
sentence-1059,sài,B-PERFORMANCE
sentence-1059,lâu,I-PERFORMANCE
sentence-1059,cha,I-PERFORMANCE
sentence-1059,game,I-PERFORMANCE
sentence-1059,hơi,I-PERFORMANCE
sentence-1059,giật,I-PERFORMANCE
sentence-1059,đấy,I-PERFORMANCE
sentence-1059,hơi,I-PERFORMANCE
sentence-1059,nóng,I-PERFORMANCE
sentence-1059,máy,I-PERFORMANCE
sentence-1059,hơi,I-PERFORMANCE
sentence-1059,chậm,I-PERFORMANCE
sentence-1059,vài,I-PERFORMANCE
sentence-1059,thứ,I-PERFORMANCE
sentence-1059,tí,I-PERFORMANCE
sentence-1059,,0
sentence-1059,nói_chung,B-GENERAL
sentence-1059,tạm,I-GENERAL
sentence-1059,ổn,I-GENERAL
sentence-1060,qua,B-SER&ACC
sentence-1060,trải,I-SER&ACC
sentence-1060,nghiệm,I-SER&ACC
sentence-1060,ưng_ý,I-SER&ACC
sentence-1060,sp,I-SER&ACC
sentence-1060,cử,I-SER&ACC
sentence-1060,việt_nam,I-SER&ACC
sentence-1060,cập_nhật,B-PERFORMANCE
sentence-1060,phiên_bản,I-PERFORMANCE
sentence-1060,3,I-PERFORMANCE
sentence-1060,0,I-PERFORMANCE
sentence-1060,giao_diện,I-PERFORMANCE
sentence-1060,đẹp,I-PERFORMANCE
sentence-1060,đang,B-SER&ACC
sentence-1060,giảm_giá,I-SER&ACC
sentence-1060,phẩm,I-SER&ACC
sentence-1060,hiện,I-SER&ACC
sentence-1060,ngon,I-SER&ACC
sentence-1061,máy,B-BATTERY
sentence-1061,rung,I-BATTERY
sentence-1061,loa,I-BATTERY
sentence-1061,rè,I-BATTERY
sentence-1061,,0
sentence-1061,đem,B-SER&ACC
sentence-1061,ra,I-SER&ACC
sentence-1061,kiểm_tra,I-SER&ACC
sentence-1061,bảo,I-SER&ACC
sentence-1061,bt,I-SER&ACC
sentence-1061,khi,I-SER&ACC
sentence-1061,kêu,I-SER&ACC
sentence-1061,đem,I-SER&ACC
sentence-1061,máy,I-SER&ACC
sentence-1061,ra,I-SER&ACC
sentence-1061,so_sánh,I-SER&ACC
sentence-1061,bảo,I-SER&ACC
sentence-1061,k,I-SER&ACC
sentence-1061,có,I-SER&ACC
sentence-1061,máy,I-SER&ACC
sentence-1061,dị,I-SER&ACC
sentence-1061,chưa,I-SER&ACC
sentence-1061,kiểm_tra,I-SER&ACC
sentence-1061,sao,I-SER&ACC
sentence-1061,biết,I-SER&ACC
sentence-1061,máy,I-SER&ACC
sentence-1061,không,I-SER&ACC
sentence-1061,lỗi,I-SER&ACC
sentence-1061,thật,I-SER&ACC
sentence-1061,1,I-SER&ACC
sentence-1061,câu,I-SER&ACC
sentence-1061,không,I-SER&ACC
sentence-1061,cho,I-SER&ACC
sentence-1061,đổi,I-SER&ACC
sentence-1061,cũng,I-SER&ACC
sentence-1061,trả,I-SER&ACC
sentence-1061,máy,I-SER&ACC
sentence-1061,dù,I-SER&ACC
sentence-1061,lỗ,I-SER&ACC
sentence-1061,20,I-SER&ACC
sentence-1061,,0
sentence-1061,tệ,B-GENERAL
sentence-1061,cả,I-GENERAL
sentence-1061,máy,I-GENERAL
sentence-1061,và,0
sentence-1061,chất_lượng,B-SER&ACC
sentence-1061,phục_vụ,I-SER&ACC
sentence-1061,nv,I-SER&ACC
sentence-1062,hình_thức,B-DESIGN
sentence-1062,đẹp,I-DESIGN
sentence-1062,,0
sentence-1062,chụp,B-CAMERA
sentence-1062,ảnh,I-CAMERA
sentence-1062,đẹp,I-CAMERA
sentence-1062,chụp,I-CAMERA
sentence-1062,ban_đêm,I-CAMERA
sentence-1062,đẹp,I-CAMERA
sentence-1062,sắc,I-CAMERA
sentence-1062,nét,I-CAMERA
sentence-1062,,0
sentence-1062,pin,B-BATTERY
sentence-1062,dùng,I-BATTERY
sentence-1062,lâu,I-BATTERY
sentence-1062,có,I-BATTERY
sentence-1062,sạc,I-BATTERY
sentence-1062,nhanh,I-BATTERY
sentence-1062,,0
sentence-1062,ok,B-GENERAL
sentence-1063,nói_chung,B-GENERAL
sentence-1063,ok,I-GENERAL
sentence-1063,mua,B-PRICE
sentence-1063,thứ,I-PRICE
sentence-1063,2,I-PRICE
sentence-1063,4990k,I-PRICE
sentence-1063,hôm_nay,I-PRICE
sentence-1063,5390k,I-PRICE
sentence-1064,mình,B-GENERAL
sentence-1064,cảm_thấy,I-GENERAL
sentence-1064,ko,I-GENERAL
sentence-1064,ổn,I-GENERAL
sentence-1064,xíu,I-GENERAL
sentence-1064,nào,I-GENERAL
sentence-1065,điện_thoại,B-GENERAL
sentence-1065,dùng,I-GENERAL
sentence-1065,rất,I-GENERAL
sentence-1065,tốt,I-GENERAL
sentence-1065,,0
sentence-1065,nhỏ,B-DESIGN
sentence-1065,gọn,I-DESIGN
sentence-1065,dễ,I-DESIGN
sentence-1065,cầm,I-DESIGN
sentence-1065,tay,I-DESIGN
sentence-1065,,0
sentence-1065,chụp,B-CAMERA
sentence-1065,hình,I-CAMERA
sentence-1065,đẹp,I-CAMERA
sentence-1065,,0
sentence-1065,chế_độ,B-SER&ACC
sentence-1065,bảo_hành,I-SER&ACC
sentence-1065,rất,I-SER&ACC
sentence-1065,tốt,I-SER&ACC
sentence-1065,nên,I-SER&ACC
sentence-1065,ko,I-SER&ACC
sentence-1065,lo,I-SER&ACC
sentence-1065,gì,I-SER&ACC
sentence-1065,khi,I-SER&ACC
sentence-1065,mua,I-SER&ACC
sentence-1065,ở,I-SER&ACC
sentence-1065,dmx,I-SER&ACC
sentence-1066,máy_đơ,B-PERFORMANCE
sentence-1066,,0
sentence-1066,cam,B-CAMERA
sentence-1066,thì,I-CAMERA
sentence-1066,nhòe,I-CAMERA
sentence-1066,hay,0
sentence-1066,bị,0
sentence-1066,lổi,0
sentence-1066,bin,B-BATTERY
sentence-1066,nhanh,I-BATTERY
sentence-1066,hết,I-BATTERY
sentence-1066,,0
sentence-1066,kh,B-PERFORMANCE
sentence-1066,được,I-PERFORMANCE
sentence-1066,mượt,I-PERFORMANCE
sentence-1067,100,0
sentence-1067,xuống,0
sentence-1067,99,0
sentence-1067,thì,0
sentence-1067,hơn,0
sentence-1067,tháng,0
sentence-1067,nhưng,0
sentence-1067,từ,0
sentence-1067,99,0
sentence-1067,xuống,0
sentence-1067,98,0
sentence-1067,chỉ,0
sentence-1067,vài,0
sentence-1067,ngày,0
sentence-1067,pin,0
sentence-1067,như_vậy,0
sentence-1067,có,0
sentence-1067,được,0
sentence-1067,đổi,0
sentence-1067,không,0
sentence-1067,ạ,0
sentence-1067,chứ,0
sentence-1067,dùng,0
sentence-1067,vài,0
sentence-1067,ngày,0
sentence-1067,mà,0
sentence-1067,chai,0
sentence-1067,1,0
sentence-1067,như,0
sentence-1067,vậy,0
sentence-1067,xót,0
sentence-1067,lắm,0
sentence-1067,mong,0
sentence-1067,qtv,0
sentence-1067,trả_lời,0
sentence-1067,mình,0
sentence-1067,chưa,B-BATTERY
sentence-1067,được,I-BATTERY
sentence-1067,2,I-BATTERY
sentence-1067,tháng,I-BATTERY
sentence-1067,mà,I-BATTERY
sentence-1067,máy,I-BATTERY
sentence-1067,đã,I-BATTERY
sentence-1067,tụt,I-BATTERY
sentence-1067,còn,I-BATTERY
sentence-1067,98,I-BATTERY
sentence-1067,pin,I-BATTERY
sentence-1068,mở,B-FEATURES
sentence-1068,khóa,I-FEATURES
sentence-1068,bằng,I-FEATURES
sentence-1068,khuôn_mặt,I-FEATURES
sentence-1068,thì,I-FEATURES
sentence-1068,lúc,I-FEATURES
sentence-1068,ăn,I-FEATURES
sentence-1068,lúc,I-FEATURES
sentence-1068,k,I-FEATURES
sentence-1068,đa_số,I-FEATURES
sentence-1068,là,I-FEATURES
sentence-1068,k,I-FEATURES
sentence-1068,tự,I-FEATURES
sentence-1068,mở,I-FEATURES
sentence-1068,dc,I-FEATURES
sentence-1068,còn,I-FEATURES
sentence-1068,khi,I-FEATURES
sentence-1068,chạm,I-FEATURES
sentence-1068,vào,I-FEATURES
sentence-1068,dt,I-FEATURES
sentence-1068,để,I-FEATURES
sentence-1068,mở,I-FEATURES
sentence-1068,khóa,I-FEATURES
sentence-1068,nó,I-FEATURES
sentence-1068,yêu_cầu,I-FEATURES
sentence-1068,mk,I-FEATURES
sentence-1068,thì,I-FEATURES
sentence-1068,k,I-FEATURES
sentence-1068,sd,I-FEATURES
sentence-1068,dc,I-FEATURES
sentence-1068,vân,I-FEATURES
sentence-1068,tay,I-FEATURES
sentence-1068,hay,I-FEATURES
sentence-1068,khuôn_mặt,I-FEATURES
sentence-1068,mà,I-FEATURES
sentence-1068,phải,I-FEATURES
sentence-1068,mở,I-FEATURES
sentence-1068,bằng,I-FEATURES
sentence-1068,mk,I-FEATURES
sentence-1068,thấy,I-FEATURES
sentence-1068,bất_tiện,I-FEATURES
sentence-1068,cảm_thấy,0
sentence-1068,pin,B-BATTERY
sentence-1068,và,0
sentence-1068,mở,B-FEATURES
sentence-1068,khóa,I-FEATURES
sentence-1068,màn_hình,I-FEATURES
sentence-1068,chưa,I-FEATURES
sentence-1068,ok,I-FEATURES
sentence-1068,tuột,B-BATTERY
sentence-1068,pin,I-BATTERY
sentence-1068,nhanh,I-BATTERY
sentence-1068,hơn,I-BATTERY
sentence-1068,dt,I-BATTERY
sentence-1068,khác,I-BATTERY
sentence-1070,máy,B-GENERAL
sentence-1070,dùng,I-GENERAL
sentence-1070,ngon,I-GENERAL
sentence-1070,,0
sentence-1070,pin,B-BATTERY
sentence-1070,khủng,I-BATTERY
sentence-1070,,0
sentence-1070,máy,B-PERFORMANCE
sentence-1070,mượt,I-PERFORMANCE
sentence-1070,,0
sentence-1070,giá,B-PRICE
sentence-1070,rẻ,I-PRICE
sentence-1071,máy,B-GENERAL
sentence-1071,ok,I-GENERAL
sentence-1071,nhưng,0
sentence-1071,gần,0
sentence-1071,đây,0
sentence-1071,máy,0
sentence-1071,có,0
sentence-1071,hiện_tượng,0
sentence-1071,sạc,B-BATTERY
sentence-1071,pin,I-BATTERY
sentence-1071,rất,I-BATTERY
sentence-1071,chậm,I-BATTERY
sentence-1071,báo,I-BATTERY
sentence-1071,nóng,I-BATTERY
sentence-1071,máy,I-BATTERY
sentence-1071,liên_tục,I-BATTERY
sentence-1072,cấu_hình,B-PERFORMANCE
sentence-1072,thì,I-PERFORMANCE
sentence-1072,mạnh,I-PERFORMANCE
sentence-1072,khỏi,I-PERFORMANCE
sentence-1072,bàn,I-PERFORMANCE
sentence-1072,chơi,I-PERFORMANCE
sentence-1072,game,I-PERFORMANCE
sentence-1072,liên_quân,I-PERFORMANCE
sentence-1072,max,I-PERFORMANCE
sentence-1072,setting,I-PERFORMANCE
sentence-1072,giật,I-PERFORMANCE
sentence-1072,cũng,I-PERFORMANCE
sentence-1072,khó,I-PERFORMANCE
sentence-1072,còn,0
sentence-1072,về,0
sentence-1072,phần,0
sentence-1072,wifi,B-FEATURES
sentence-1072,thì,I-FEATURES
sentence-1072,tệ_hại,I-FEATURES
sentence-1072,kém,I-FEATURES
sentence-1072,lắm,I-FEATURES
sentence-1073,bị,B-PERFORMANCE
sentence-1073,lỗi,I-PERFORMANCE
sentence-1073,hệ,I-PERFORMANCE
sentence-1073,điều_hành,I-PERFORMANCE
